title,quality_score,quality_category
Taking Riverdale Quizzes with Camila Mendes and Hart Denton| Madelaine Petsch,0.9977345446901932,A
looking back,0.9976265270506108,A
THE FIRST TIME WE MET!,0.9976066683172402,A
Harry Styles - Kiwi (live in studio),0.997558740515377,A
SURPRISING MY BIGGEST FANS AT THEIR HOUSE,0.9971430398908385,A
OUR SECRET FAN FICTIONS?! - Truth Bombs #2!,0.9970848989743658,A
dodie - Secret For The Mad,0.9970170151888716,A
SCOTTY SIRE - MISTER GLASSMAN (Official Lyric Video),0.9967888384453549,A
The Cranberries - Dreams (Music Video HQ),0.9967689822294022,A
UK vs JAPAN School Lunches! with Dan and Phil,0.9966142759520408,A
BTS Exclusive Interview #BTSonBBCR1,0.9963620455435058,A
"Batman's Village of Fools: Gotham, England",0.9961566178236848,A
Rooster Meets His Favorite Girl at Her Bus Stop Every Day | The Dodo,0.9958663451601791,A
But what is the Fourier Transform?  A visual introduction.,0.995836032201351,A
The Top Dan Memes of 2017,0.995819602930363,A
ABANDONED IN PARIS WITH NO MONEY FOR 24 HOURS (Wild Night with Strangers),0.995656129846497,A
Quick D: Invisible Box Challenge,0.9954897699782689,A
WINTER NIGHTTIME ROUTINE W RIVERDALE COSTAR VANESSA MORGAN | Madelaine Petsch,0.9952506257621462,A
"Scared abandoned dog hides in a spot that we couldn't reach, so I had no choice but...",0.9952198852772467,A
Making The Grand Tour: Mark Webber's Driver Audition,0.9950139851635657,A
The blue marble,0.9949919682509686,A
The Goblin - JACK AND DEAN,0.9949870451729188,A
BTS Plays With Puppies While Answering Fan Questions,0.994927660666537,A
Phil is not on fire 9,0.9949081746066776,A
Lucas the Spider - Polar Bear,0.994899964937259,A
Talking to Myself (Official Lyric Video) - Linkin Park,0.9948835287761782,A
Florence + The Machine - Hunger,0.9948608342739127,A
Shawn Mendes Carpool Karaoke -- #LateLateShawn,0.9947563297587069,A
We're celebrating... AND WE'RE MORE TERRIFIED,0.9944245779982313,A
The 1940s Mermaid Show That's Still Pulling Crowds,0.9943139148160068,A
A little Dingo running on a bridge over one of the busiest freeways in the U.S!,0.9942909230473997,A
The Script - Arms Open (Official Video),0.9942170141530969,A
On the Movies,0.9940861729090397,A
ANGRY GRANDPA TRIBUTE VIDEO,0.9940495199859222,A
Who is Who Challenge - Merrell Twins,0.9940354682316918,A
SING ANYTHING CHALLENGE,0.9938728079442214,A
The Thegn Thrand Sword Challenge: My Take!,0.9937919463087248,A
blackbear - anxiety ft. FRND,0.9936231540709153,A
Camila Cabello - Something's Gotta Give (Audio),0.9935764503565828,A
Going To Dinner With A Blind Girl In COMPLETE DARKNESS feat. Molly Burke,0.9934839270199827,A
Vance Joy - Call If You Need Me [Official Video],0.9933947017075399,A
I THREW MYSELF A GRADUATION CEREMONY,0.9933926302414231,A
Lindsey Stirling - Carol of the Bells,0.9933294540087143,A
Beekeeping With Cody s2e1: Coming out of Winter,0.9932833893050891,A
