category_name,video_count,most_popular_video,average_comment,disable_comment_count,channels
Entertainment,228,jPEYpryMp2s,2575.815789473684,7,ABC Television Network|Adult Swim|Alec Steele|All is Art|Andre Black Nerd|BBC Radio 1|BUILD Series|Billy Graham Evangelistic Association|Binging with Babish|Brian Hull|Brian Klug|Britain's Got Talent|BuzzFeed Celeb|CaptainDisillusion|Channel 4|Chris Stuckmann|Complex|Cristi Cristian|DONG|Dancing On Ice|Demi Lovato|Disney On Broadway|ElleOfTheMills|Entertainment Tonight|EverythingApplePro|FX Networks|FamilyFeud|Famous Celebrities Snaps|Flash Rahbbit|FliteTest|Focus Features|FrownsUpsideDown|Good Morning America|HARRY|HollywoodLife|INSIDER|Iris|JK Brickworks|Jeremy Jahns|Jimmy Kimmel Live|John Campea|John Sellars|Julien Solomita|Just Wow me|Kaplamino|Katy Perry|LIVEKellyandRyan|Lorraine|Maddie Ziegler|Matt Stonie|Mike Boyd|Mike Diva|Monster Cable Products|Morgan Adams|Moulin Rouge! the Musical|Mountain Dew|Navenanthen Gepardieu|Netflix|Pepsi|Popcorn with Peter Travers|Queen Naija|RackaRacka|Revolt TV|Ryan Is Driving|SHAYTARDS|Sailor J|Sam Sheffer|Saturday Night Live|Star Wars|Steve TV Show|Steve1989MREInfo|Sugar Pine 7|TRL|The Graham Norton Show|The Grand Tour|The Late Late Show with James Corden|The Late Show with Stephen Colbert|The Lore Master|The Modern Rogue|The Ohana Adventure|The Orchard Movies|The Real Daytime|The Slow Mo Guys|The Unipiper|The View|The X Factor UK|TheEllenShow|TheTimTracker|TopClips247|Trailers Promos Teasers|Trevor Moran|Tryst Network|Tu Fan|Tyler Oakley|Universal Pictures|Variety|WOWPresents|Warner Bros. Pictures|Washington Post|Wassabi Productions|Wendy Williams|What's Inside?|Yes Theory|colinfurze|devinsupertramp|doddlevloggle|nigahiga|pjmorton|poofables
Music,130,dfnCAmr569k,4415.784615384616,0,Alan Walker|AnselElgortVEVO|Ariana Grande`|Atlantic Records|Austin Burk|AviciiOfficialVEVO|BBC Music|BBC Radio 1|BBCRadio1VEVO|BellaThorneVEVO|BishopBriggsVEVO|BrantleyGilbertVEVO|Bruno Mars|CamilaCabelloVEVO|ChainsmokersVEVO|Charlie Puth|ChloexHalleVEVO|Choir! Choir! Choir!|ChrisStapletonVEVO|Cimorelli|CrossKut316|Danny Sapko|Diplo|DisneyMusicVEVO|DopeBoyTroy|DreamCastle_629|EltonJohnVEVO|EminemVEVO|FlorenceMachineVEVO|FrenchMontanaVEVO|Fueled By Ramen|GeorgeEzraVEVO|GraceVanderWaalVEVO|HANSON|HQVideoDude|HarryStylesVEVO|ImagineDragonsVEVO|IncubusVEVO|Josh Groban|KISS FM UK|KaneBrownVEVO|Kelly Clarkson|KhalidVEVO|Kid Rock|KylieMinogueOnVEVO|LecraeVEVO|Lindsey Stirling|Linkin Park|LissieVEVO|LukeBryanVEVO|MGMTVEVO|Mason Ramsey|Matoma|MeghanTrainorVEVO|Moby|Nahre Sol|PTXofficial|ParsonJamesVEVO|Portugal. The Man|PrettyMuchVEVO|RAP DAILY|Rainsford|Reach Records|RemyMaVEVO|Rudimental|SIRAH|SZAVEVO|SadeVEVO|Sevdaliza|ShawnMendesVEVO|Shoshana Bean|Taylor Swift|TaylorSwiftVEVO|Tessa Violet|The Weeknd|TheJuicyJVEVO|ThePianoGuys|TheScriptVEVO|ThirtySecondsToMarsVEVO|U2VEVO|Ultra Music|Vance Joy|XAmbassadorsVEVO|bill wurtz|blackbearVEVO|blvck King|doddleoddle|dodieVEVO|fantano|jbalvinVEVO|joyner lucas|keshaVEVO|legofreedom1|monatheband|rock on|slaymeclarkson c:|theneedledrop|tovestyrkeVEVO
News & Politics,108,kUZlz6VbMCg,1872.7777777777778,5,ABC News|AFP news agency|BBC News|Beme News|C-SPAN|CBS Los Angeles|CBS Miami|CBS New York|CBS News|CBS Sunday Morning|CNN|CNNMoney|CityNews Toronto|FOX 17 WXMI|FlyFastandLow|Fox Business|Fox News|Guardian News|Inside Edition|KBAK - KBFX - Eyewitness News - BakersfieldNow|MLive|Mike Austin|NBC News|Newsy|PBS NewsHour|ROME REPORTS in English|SiriusXM|The New York Times|The Royal Family Channel|The View|The Weather Channel|U.S. Navy|USA TODAY|Vox|WXYZ-TV Detroit | Channel 7|Washington Post
Comedy,90,jp9hK-jY6yY,2639.0666666666666,0,Anna Akana|BachelorsPadTv|Bad Lip Reading|Berd|Buttered Side Down|CollegeHumor|Comedy Central|CrazyLaughAction|Domics|Drew Lynch|DuckSoss|Hot Dad|IISuperwomanII|Itzztonytony|Jack and Dean|Jesse|Jessii Vee|Jimmy Kimmel Live|Just Between Us|Lenarr Young|Luke Korns|MamaMiaMakeup|Miranda Sings|MyHarto|NewsFunnies|OlanRogers|PsychoSoprano|RM Videos|Ricky Dillon|Russell Howard|Sailor J|Scotty Sire|Smosh|The Cuddle Squad|The Daily Show with Trevor Noah|The Tonight Show Starring Jimmy Fallon|TheGracieC|Third Leg Studios|Thomas Sanders|Useless Duck Company|austinmcconnell|cocheusadoooo|jacksfilms|merrelltwins
Howto & Style,86,T1-k7VYwsHg,3295.279069767442,0,AlishaMarie|AmazingPhil|Amber Scholl|Anna Saccone|Bethany Mota|BuzzFeed Nifty|COVERGIRL|Chriselle Lim|Cosmopolitan.com|CupcakeJemma|DIY Perks|DaveHax|ELLE|Eric Strebel|First We Feast|Grandpa Kitchen|Harper's BAZAAR|I Like To Make Stuff|INSIDER|Jackie Aina|JerryRigEverything|John Maclean|Kristen Hancher|Laura Kampf|Laura Lee|Laura in the Kitchen|Makeupshayla|Matthias Wandel|Mom Will Be Proud|My Virgin Kitchen|Nicol Concilio|Nicole Guerriero|Patricia Bright|PatrickStarrr|Peter Brown|Pies Are Awesome|Rachelleea|Refinery29|Rosanna Pansino|Samantha Maria|Seth's Bike Hacks|Sprinkleofglitter|Tanya Burr|Tasty|The Nocturnal Alchemist|TheSorryGirls|ThreadBanger|UCAN Zippers USA|You Suck At Cooking|dope2111
Sports,80,j7RZy2B73hw,1011.3625,0,Atlanta Hawks|Australian Open TV|BellatorMMA|Big Ten Network|Chris Smoove|Cultaholic|CyclingTips|DraftExpress|DrinkBODYARMOR|Duston Ward|ESPN UK|FightHype.com|FreeDawkins|Highlight Heaven|Kevin Durant|LetsGoWarriors|MK Dons|MattMasonPhotography|Mercedes-AMG Petronas Motorsport|Monster Energy|Motion Station|NBA|NBA Stats All Seasons|NBC Sports|NFL|NFL World|NHL|Philadelphia Eagles|SB Nation|SHOWTIME Sports|SPORTSNET|Syracuse Orange|Total Combat|UEFA.tv|UFC - Ultimate Fighting Championship|USA Gymnastics|vnbreyes
Science & Technology,78,fUyU3lKzoio,2682.358974358974,1,"3D Printing Nerd|Applied Science|AsapSCIENCE|Austin Evans|BostonDynamics|Dave Lee|EVNautilus|Electron Dust|European Space Agency, ESA|Everyday Astronaut|Genuine Survival Research Labs|Google|GreatScott!|Hak5|Hydraulic Press Channel|INSIDER|Ivan Miranda|JoergSprave|Kitty Hawk|Linus Tech Tips|Marques Brownlee|Max Fagin|MickMake|MinuteEarth|Must Love Science|NASA Jet Propulsion Laboratory|NWSSanDiego|PBS Eons|PressTube|SnekTek|Strange Parts|TechCrunch|Techquickie|The Current Source|The Thought Emporium|The Verge|Tyler Stalman|Unbox Therapy|William Osman|bitluni's lab|dekuNukem|gzumwalt|monday.com, formerly dapulse"
People & Blogs,77,BhIEIO0vaBE,7205.597402597403,1,"Alex Gilbert|AmandaMoor & Craft Ideas|BaconLegs|Ben Kronengold|Boldly|BuzzFeed Celeb|BuzzFeedBlue|CIRCUITBEARD|Cammie Scott|Carlos Campos|CaseyNeistat|Christine Sydelko|Cody'sBLab|Crafty Panda|Cyprus Air Heating, Cooling and Fireplaces|Daniel Howell|David Dobrik|Duan Mackenzie|Full Frontal with Samantha Bee|Grace Helbig|Great Big Story|Henry Prince Mak|HiHo Kids|JP & Julia|Jack Coyne|JarJar Abrams|Joey Graceffa|Katzun|Kyle Jennermann|Kylie Jenner|LD Entertainment|Liam Gallagher|Lindsay Webster|Madelaine Petsch|Merrell Twins Live|Molly Burke|Nikita Dragun|Nobrand|Peter McKinnon|Refinery29|Safiya Nygaard|ShibSibs|Shyrynne|Skelly Robot|Song Of Style|Srinath .S|StanDrawsSpaceships|Tanner Braungardt|Tasty|The Late Late Show with James Corden|The Late Show with Stephen Colbert|The Slow Mo Guys|The Valleyfolk|TheAngryGrandpaShow|bill wurtz|vlogbrothers"
Film & Animation,43,mD4jp2HHu0g,5316.0,0,20th Century Fox|Arden Rose|Ben Pluimer|Birdbox Studio|Bleecker Street|Blockbuster|CinemaSins|DrMachakil|Eva Lunde Bentley|INSIDER|Jaiden Animations|Jordan Wilson|KickThePj|LastWeekTonight|Lucas the Spider|Max Joseph|Midnight Video|Movieclips Coming Soon|NIXOLAS|NitroV2|PESfilm|Paramount Pictures|ProZD|ScreenPrism|Shantell Martin|Spectrum Haleskarth|StudiocanalUK|The Atlantic|Tim Barrett|Turbo Conquering Mega Eagle|Unbox Therapy|Zero Media|itsAlexClark|shgurr
Education,27,1QmPCVW6jOs,1084.3333333333333,1,3Blue1Brown|Andre Will Do It|Chris Hadfield's Rare Earth|Dr. Sandra Lee (aka Dr. Pimple Popper)|Half as Interesting|Kerry Wong|Kevin Stein|Mental Floss|Physics Girl|Practical Engineering|Quicken Loans|Saint Louis Chess Club|Summit|Tom Scott|Wendover Productions|austinmcconnell
