ID,Severity,Temperature(F),Visibility(mi),Sunrise_Sunset
A-1002576,2,82.66900170137332,8.0,Day
A-1006568,2,81.60963872733159,8.0,Day
A-1009958,3,94.5640452198249,5.0,Day
A-1010670,2,86.0,7.0,Day
A-1011694,2,92.59099895863527,6.0,Day
A-1016859,3,88.0,4.0,Day
A-1020297,3,87.70283634438772,5.0,Night
A-1021743,3,86.32235180042014,7.0,Day
A-102293,2,86.88136895022733,7.0,Day
A-1027803,3,88.0,5.0,Day
A-1027917,3,84.88568197197891,6.0,Day
A-1035680,2,72.60751881556817,8.0,Day
A-1037705,2,91.0,7.0,Day
A-1038098,2,88.32996430935087,7.0,Day
A-1041924,2,80.0,8.0,Day
A-1044300,2,78.0,7.0,Day
A-1045540,3,87.0,6.0,Night
A-1047048,2,88.84342927069335,7.0,Day
A-1050511,2,80.41048915991631,7.0,Night
A-1050630,2,74.80762148348335,8.0,Day
A-1050978,2,82.31182999219646,9.0,Night
A-1054480,3,84.0,6.0,Night
A-1055700,2,86.36172332361329,8.0,Day
A-1057167,3,88.99537143491457,4.0,Day
A-1059584,2,77.0,8.0,Day
A-1060080,3,91.0,6.0,Day
A-106084,2,96.4691336927248,7.0,Night
A-1062005,3,88.0,6.0,Night
A-1062617,3,93.0,6.0,Night
A-1063429,2,94.44352041351422,7.0,Day
A-1068859,2,80.0,9.0,Day
A-1069363,3,92.95422549941134,6.0,Night
A-1075633,3,96.0,4.0,Day
A-1081488,3,97.0,5.0,Day
A-1081588,2,81.0,9.0,Day
A-108312,3,95.53380468650306,4.0,Day
A-1084598,2,77.5310930995106,7.0,Day
A-1085040,2,82.0,8.0,Night
A-1085061,3,94.0,6.0,Day
A-1093203,2,74.63214923488346,7.0,Day
A-1097533,2,78.8149222544031,7.0,Night
A-109877,2,81.51603728073525,7.0,Day
A-110078,3,93.18610463673849,4.0,Day
A-1104645,3,99.80739191745158,5.0,Day
A-1105264,2,78.96499497824996,8.0,Day
A-1105733,2,99.0,8.0,Day
A-111338,3,91.17951355571154,6.0,Night
A-1114009,3,88.6453323341488,3.0,Day
A-1121703,2,88.0,8.0,Day
A-1123455,2,90.49407981715484,7.0,Day
A-1124673,3,81.0,6.0,Day
A-1126315,2,81.59771696588278,8.0,Day
A-1130695,2,79.13799174412596,7.0,Day
A-1135102,2,86.0,7.0,Night
A-1137673,2,84.16542662143848,8.0,Day
A-1144584,3,90.28337746268443,4.0,Day
A-1146881,2,75.34834444831883,6.0,Night
A-1147260,2,85.01679907554671,8.0,Day
A-1149788,2,81.72588570291977,6.0,Day
A-115,2,76.0,9.0,Day
A-1153398,2,77.00400830570474,7.0,Day
A-1154155,2,79.69039475052114,8.0,Day
A-1163807,2,81.59256679657848,6.0,Day
A-1164158,2,81.0,10.0,Day
A-1167250,2,74.0,6.0,Day
A-116727,2,75.0,9.0,Night
A-1168401,2,76.0,8.0,Day
A-1169706,2,71.98849621628096,7.0,Day
A-1169908,3,93.41885435477904,6.0,Day
A-1176252,2,85.0,7.0,Night
A-1180701,3,89.0,6.0,Day
A-1188339,2,96.55371258628833,10.0,Day
A-1188854,3,93.90034335712302,5.0,Day
A-1189992,3,91.0,6.0,Day
A-1194708,2,73.93737947422187,8.0,Day
A-119668,2,87.0,8.0,Day
A-1198133,2,87.37550973395281,7.0,Day
A-120071,2,92.0,7.0,Night
A-1202363,3,93.0,6.0,Night
A-1202527,2,76.0,8.0,Day
A-1206055,2,94.29804524529007,8.0,Day
A-1207379,3,98.0,6.0,Day
