text,tokens,prediction,pos,neu,neg
"“State Department tells refugee agencies to downsize U.S. operations”
https://t.co/S5h7IwNNny Exclusive by… https://t.co/w64fZUAxOM","['state', 'depa', 'ment', 'tell', 'refugee', 'agency', 'downsize', 'u.s.', 'operation']",positive,0.5179447788655136,0.23531527967759722,0.2467399414568892
"#Israel's Population, Immigration and Border Authority has announced that rejected Eritrean and Sudanese… https://t.co/dTgwPez7C9","['population', 'immigration', 'border', 'authority', 'announced', 'rejected', 'eritrean', 'sudanese…']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
"11/ Some may point out we had control over non- EU immigration, illegal immigration and which refugees we chose to… https://t.co/ZZuVk2Gus7","['point', 'control', 'non-', 'immigration', 'illegal', 'immigration', 'refugee', 'chose']",negative,0.33204893235543803,0.0263816520026404,0.6415694156419216
"Investigate #humanrights breaches in #Australian onshore immigration detention #refugees #auspol
https://t.co/eHootXt1XK","['investigate', 'breach', 'onshore', 'immigration', 'detention']",positive,0.5330776638983713,0.16439970542681642,0.30252263067481217
🇨🇦#Trudeau strikes again DELETES EVIDENCE of allowing dangerous #asylumseekers #refugees #immigrants #CANADA BREAK… https://t.co/4jJpAuZqQr,"['strike', 'deletes', 'evidence', 'allowing', 'dangerous', 'break…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
#Trump's #Deportation Squads 7 Most Wanted https://t.co/FOb3fWU8oo via @po_st #Illegal #Immigrants #Immigration… https://t.co/9mqDKYSMps,"['squad', 'wanted']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"Merkel's immigration policies (supported by the EU), have in reality placed economic migrants on the same level as… https://t.co/dVU11Qi8me","['merkel', 'immigration', 'policy', 'suppo', 'reality', 'placed', 'economic', 'migrant', 'level']",positive,0.4590392436014808,0.08206314217128266,0.4588976142272365
"Well, I guess Trump will need funding for a northern wall now! 😆😅😄😃 https://t.co/swy4eEBKVE","['well', 'guess', 'trump', 'need', 'funding', 'hern', 'wall', '😆😅😄😃']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"18 #refugees , 18 countries – and their hopes for 2018 

Very powerful and moving. A sobering reminder of what leav… https://t.co/UFeCgZaXK4","['country', 'hope', '2018', 'powerful', 'moving', 'sobering', 'reminder', 'leav…']",positive,0.4722526192314464,0.1922925514589923,0.33545482930956133
"A day after Trump is ""Presidential"" and says positive remarks about DACA, immigration officers raid nearly one hund… https://t.co/mdYd72T9nW","['trump', 'presidential', 'say', 'positive', 'remark', 'daca', 'immigration', 'officer', 'raid', 'nearly', 'hund…']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
"Free Citizenship Assistance &amp; Free Immigration Consultations with Legal Experts: Saturday, Feb 3, 10am @ Seattle Ce… https://t.co/fq3XiJJAXm","['free', 'citizenship', 'assistance', 'free', 'immigration', 'consultation', 'legal', 'expe', 'saturday', '10am', 'seattle']",positive,0.45359300925280194,0.2360897423207946,0.31031724842640357
"New Triple Holy Alliance caring for « poor refugees»: The Antifa, the Big Business, and... the Church. https://t.co/iqTLzioMzO","['triple', 'holy', 'alliance', 'caring', 'poor', 'refugee', 'antifa', 'business', 'church']",positive,0.5179447788655136,0.23531527967759722,0.2467399414568892
@tommy2104 @ScotGovFairer @AConstanceSNP @scotrefcouncil @COSLA Okay yeah I’m lucky big deal. Look at Sweden there… https://t.co/UbAssjnn6L,"['okay', 'yeah', 'lucky', 'deal', 'look', 'sweden', 'there…']",positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
@Bessie_Mae1928 @ABT1220 @kity_katz @GondwanaLands @Mabels_Musings @benelongtime @EllisDarryl @Yeahnahtoyou… https://t.co/FNjE4WXJJI,[],positive,0.4692610657902998,0.27096620057368526,0.2597727336360149
"""The Red Green Axis: Refugees, Immigration and the Agenda to Erase America."" 

#tcot #p2 #tcot #p2… https://t.co/3GL6jpXNZT","['green', 'axis', 'refugee', 'immigration', 'agenda', 'erase', 'america']",positive,0.5004373577611998,0.2049399176339232,0.29462272460487704
