text,tokens,prediction,pos,neu,neg
"“State Department tells refugee agencies to downsize U.S. operations”
https://t.co/S5h7IwNNny Exclusive by… https://t.co/w64fZUAxOM","['state', 'depa', 'ment', 'tell', 'refugee', 'agency', 'downsize', 'u.s.', 'operation']",positive,0.45,0.15,0.4
"#Israel's Population, Immigration and Border Authority has announced that rejected Eritrean and Sudanese… https://t.co/dTgwPez7C9","['population', 'immigration', 'border', 'authority', 'announced', 'rejected', 'eritrean', 'sudanese…']",positive,0.5,0.25,0.25
"11/ Some may point out we had control over non- EU immigration, illegal immigration and which refugees we chose to… https://t.co/ZZuVk2Gus7","['point', 'control', 'non-', 'immigration', 'illegal', 'immigration', 'refugee', 'chose']",positive,0.65,0.2,0.15
"Investigate #humanrights breaches in #Australian onshore immigration detention #refugees #auspol
https://t.co/eHootXt1XK","['investigate', 'breach', 'onshore', 'immigration', 'detention']",positive,0.6,0.15,0.25
🇨🇦#Trudeau strikes again DELETES EVIDENCE of allowing dangerous #asylumseekers #refugees #immigrants #CANADA BREAK… https://t.co/4jJpAuZqQr,"['strike', 'deletes', 'evidence', 'allowing', 'dangerous', 'break…']",negative,0.25,0.3,0.45
#Trump's #Deportation Squads 7 Most Wanted https://t.co/FOb3fWU8oo via @po_st #Illegal #Immigrants #Immigration… https://t.co/9mqDKYSMps,"['squad', 'wanted']",negative,0.25,0.3,0.45
"Merkel's immigration policies (supported by the EU), have in reality placed economic migrants on the same level as… https://t.co/dVU11Qi8me","['merkel', 'immigration', 'policy', 'suppo', 'reality', 'placed', 'economic', 'migrant', 'level']",positive,0.5,0.15,0.35
"Well, I guess Trump will need funding for a northern wall now! 😆😅😄😃 https://t.co/swy4eEBKVE","['well', 'guess', 'trump', 'need', 'funding', 'hern', 'wall', '😆😅😄😃']",negative,0.25,0.3,0.45
"18 #refugees , 18 countries – and their hopes for 2018 

Very powerful and moving. A sobering reminder of what leav… https://t.co/UFeCgZaXK4","['country', 'hope', '2018', 'powerful', 'moving', 'sobering', 'reminder', 'leav…']",positive,0.45,0.2,0.35
"A day after Trump is ""Presidential"" and says positive remarks about DACA, immigration officers raid nearly one hund… https://t.co/mdYd72T9nW","['trump', 'presidential', 'say', 'positive', 'remark', 'daca', 'immigration', 'officer', 'raid', 'nearly', 'hund…']",positive,0.5,0.25,0.25
"Free Citizenship Assistance &amp; Free Immigration Consultations with Legal Experts: Saturday, Feb 3, 10am @ Seattle Ce… https://t.co/fq3XiJJAXm","['free', 'citizenship', 'assistance', 'free', 'immigration', 'consultation', 'legal', 'expe', 'saturday', '10am', 'seattle']",positive,0.5,0.25,0.25
